section_file,line,test_description,assigned_feature,classification,confidence
02-pipeline.sh,802,CI: framework has CI badge rule for user projects,F56,section-direct,high
02-pipeline.sh,804,CI: framework has PR workflow rule,F56,section-direct,high
02-pipeline.sh,803,CI: framework has branch protection guidance,F56,section-direct,high
02-pipeline.sh,807,CI: framework has ci.yml template + Step 7.5 for new projects,F56,section-direct,high
02-pipeline.sh,805,CI: framework has contribution validation rule,F56,section-direct,high
02-pipeline.sh,810,CI: framework has stack setup steps (Node/Python) for user CI,F56,section-direct,high
02-pipeline.sh,809,CI: framework has stack-aware test commands for user CI,F56,section-direct,high
02-pipeline.sh,808,CI: framework requires test-release-check.sh in user project CI,F56,section-direct,high
02-pipeline.sh,779,CI: pull_request trigger MISSING,F56,section-direct,high
02-pipeline.sh,783,CI: release-check not in ci.yml,F56,section-direct,high
02-pipeline.sh,784,CI: release.yml MISSING,F56,section-direct,high
02-pipeline.sh,784,CI: release.yml exists,F56,section-direct,high
02-pipeline.sh,785,CI: release.yml triggers on v* tags,F56,section-direct,high
02-pipeline.sh,786,CI: release.yml verifies version consistency,F56,section-direct,high
02-pipeline.sh,780,CI: runs on ubuntu-latest,F56,section-direct,high
02-pipeline.sh,810,CI: stack setup steps MISSING from framework,F56,section-direct,high
02-pipeline.sh,809,CI: stack-aware test commands MISSING,F56,section-direct,high
02-pipeline.sh,808,CI: test-release-check.sh not required in user CI template,F56,section-direct,high
02-pipeline.sh,798,CI: test-spd-benchmarking.sh uses cross-platform sed,F56,section-direct,high
02-pipeline.sh,781,CI: test-spec-kit.sh not in ci.yml,F56,section-direct,high
02-pipeline.sh,779,CI: triggers on pull_request,F56,section-direct,high
02-pipeline.sh,780,CI: ubuntu-latest MISSING,F56,section-direct,high
02-pipeline.sh,785,CI: v* tag trigger MISSING,F56,section-direct,high
02-pipeline.sh,786,CI: version check MISSING,F56,section-direct,high
02-pipeline.sh,818,SpecGen: SPECS origin detection rule MISSING,F57,section-direct,high
02-pipeline.sh,830,SpecGen: Spec-Based Test Generation section MISSING,F57,section-direct,high
02-pipeline.sh,827,SpecGen: forward flow sequence MISSING,F57,section-direct,high
02-pipeline.sh,819,SpecGen: forward flow stub generation rule MISSING,F57,section-direct,high
02-pipeline.sh,819,SpecGen: framework generates stubs in forward flow only,F57,section-direct,high
02-pipeline.sh,818,SpecGen: framework has SPECS origin detection rule,F57,section-direct,high
02-pipeline.sh,827,SpecGen: framework has forward flow sequence,F57,section-direct,high
02-pipeline.sh,821,SpecGen: framework has per-feature acceptance criteria format,F57,section-direct,high
02-pipeline.sh,823,SpecGen: framework has stack-aware stub formats,F57,section-direct,high
02-pipeline.sh,824,SpecGen: framework has stub completion rule,F57,section-direct,high
02-pipeline.sh,825,SpecGen: framework lists incomplete markers,F57,section-direct,high
02-pipeline.sh,826,SpecGen: framework refuses to mark done with incomplete stubs,F57,section-direct,high
02-pipeline.sh,830,SpecGen: framework section exists,F57,section-direct,high
02-pipeline.sh,831,SpecGen: framework shows stub naming convention,F57,section-direct,high
02-pipeline.sh,820,SpecGen: framework skips stubs in retroactive flow,F57,section-direct,high
02-pipeline.sh,825,SpecGen: incomplete marker list MISSING,F57,section-direct,high
02-pipeline.sh,832,SpecGen: kit SPECS.md has per-feature F{n} sections,F57,section-direct,high
02-pipeline.sh,832,SpecGen: kit SPECS.md missing per-feature F{n} sections,F57,section-direct,high
02-pipeline.sh,822,SpecGen: kit SPECS.md not updated to per-feature format,F57,section-direct,high
02-pipeline.sh,829,SpecGen: kit template for test-release-check.sh has stub completion check,F57,section-direct,high
02-pipeline.sh,822,SpecGen: kit's own SPECS.md uses per-feature criteria format,F57,section-direct,high
02-pipeline.sh,821,SpecGen: per-feature criteria format MISSING,F57,section-direct,high
02-pipeline.sh,847,SpecGen: psk-sync-check.sh missing per-feature criteria pairwise check (Layer 4 hardening from QA-TEST-INADEQUATE-F1),F57,section-direct,high
02-pipeline.sh,845,SpecGen: psk-sync-check.sh ships per-feature criteria pairwise check (rows=$spec_rows blocks=$spec_blocks missing=$spec_missing),F57,section-direct,high
02-pipeline.sh,820,SpecGen: retroactive flow rule MISSING,F57,section-direct,high
02-pipeline.sh,823,SpecGen: stack-aware stub formats MISSING,F57,section-direct,high
02-pipeline.sh,829,SpecGen: stub completion check missing from kit template,F57,section-direct,high
02-pipeline.sh,828,SpecGen: stub completion check missing from test-release-check.sh,F57,section-direct,high
02-pipeline.sh,824,SpecGen: stub completion rule MISSING,F57,section-direct,high
02-pipeline.sh,831,SpecGen: stub naming convention MISSING,F57,section-direct,high
02-pipeline.sh,826,SpecGen: stub-gate rule MISSING,F57,section-direct,high
02-pipeline.sh,828,SpecGen: test-release-check.sh has stub completion check,F57,section-direct,high
02-pipeline.sh,863,Dashboard: BLOCKERS section defined,F58,section-direct,high
02-pipeline.sh,865,Dashboard: BY CONTRIBUTOR section MISSING,F58,section-direct,high
02-pipeline.sh,865,Dashboard: BY CONTRIBUTOR section defined for @username projects,F58,section-direct,high
02-pipeline.sh,857,Dashboard: BY VERSION breakdown defined,F58,section-direct,high
02-pipeline.sh,857,Dashboard: BY VERSION section MISSING,F58,section-direct,high
02-pipeline.sh,862,Dashboard: Backlog exclusion rule MISSING,F58,section-direct,high
02-pipeline.sh,862,Dashboard: Backlog items excluded from count,F58,section-direct,high
02-pipeline.sh,860,Dashboard: CURRENT VERSION TASKS section defined,F58,section-direct,high
02-pipeline.sh,861,Dashboard: NEXT ACTIONS section defined,F58,section-direct,high
02-pipeline.sh,854,Dashboard: Progress Dashboard section MISSING,F58,section-direct,high
02-pipeline.sh,867,Dashboard: all-done state MISSING,F58,section-direct,high
02-pipeline.sh,867,Dashboard: all-done state handled,F58,section-direct,high
02-pipeline.sh,863,Dashboard: blockers section MISSING,F58,section-direct,high
02-pipeline.sh,860,Dashboard: current tasks section MISSING,F58,section-direct,high
02-pipeline.sh,854,Dashboard: framework has Progress Dashboard section,F58,section-direct,high
02-pipeline.sh,869,Dashboard: long task list truncation rule,F58,section-direct,high
02-pipeline.sh,866,Dashboard: missing TASKS.md edge case MISSING,F58,section-direct,high
02-pipeline.sh,866,Dashboard: missing TASKS.md edge case handled,F58,section-direct,high
02-pipeline.sh,870,Dashboard: natural language triggers MISSING,F58,section-direct,high
02-pipeline.sh,870,Dashboard: natural language triggers included,F58,section-direct,high
02-pipeline.sh,861,Dashboard: next actions MISSING,F58,section-direct,high
02-pipeline.sh,856,Dashboard: output format MISSING,F58,section-direct,high
02-pipeline.sh,856,Dashboard: output format defined (OVERALL section),F58,section-direct,high
02-pipeline.sh,858,Dashboard: progress bar format MISSING,F58,section-direct,high
02-pipeline.sh,858,Dashboard: progress bar format defined,F58,section-direct,high
02-pipeline.sh,864,Dashboard: read-only / no file modification rule,F58,section-direct,high
02-pipeline.sh,864,Dashboard: read-only rule MISSING,F58,section-direct,high
02-pipeline.sh,871,Dashboard: trigger behavior MISSING,F58,section-direct,high
02-pipeline.sh,855,Dashboard: trigger words MISSING,F58,section-direct,high
02-pipeline.sh,855,Dashboard: trigger words defined,F58,section-direct,high
02-pipeline.sh,871,Dashboard: trigger → read TASKS.md behavior defined,F58,section-direct,high
02-pipeline.sh,869,Dashboard: truncation edge case MISSING,F58,section-direct,high
02-pipeline.sh,868,Dashboard: unassigned group MISSING,F58,section-direct,high
02-pipeline.sh,868,Dashboard: unassigned tasks grouped separately,F58,section-direct,high
02-pipeline.sh,859,Dashboard: version status icons MISSING,F58,section-direct,high
02-pipeline.sh,859,Dashboard: version status icons defined,F58,section-direct,high
02-pipeline.sh,877,MultiAgent: @username ownership syntax defined,F59,section-direct,high
02-pipeline.sh,877,MultiAgent: @username syntax MISSING,F59,section-direct,high
02-pipeline.sh,890,MultiAgent: @username typo edge case MISSING,F59,section-direct,high
02-pipeline.sh,885,MultiAgent: BY CONTRIBUTOR dashboard section MISSING,F59,section-direct,high
02-pipeline.sh,894,MultiAgent: Persistent Memory Architecture link MISSING,F59,section-direct,high
02-pipeline.sh,883,MultiAgent: TASKS.md remains human-readable rule,F59,section-direct,high
02-pipeline.sh,892,MultiAgent: TASKS.md template shows @username syntax,F59,section-direct,high
02-pipeline.sh,893,MultiAgent: all-tasks-one-user distribution warning,F59,section-direct,high
02-pipeline.sh,886,MultiAgent: blocked task edge case MISSING,F59,section-direct,high
02-pipeline.sh,886,MultiAgent: blocked tasks visible in per-user view,F59,section-direct,high
02-pipeline.sh,894,MultiAgent: cross-agent coordination linked to Persistent Memory,F59,section-direct,high
02-pipeline.sh,884,MultiAgent: cross-agent coordination rule MISSING,F59,section-direct,high
02-pipeline.sh,884,MultiAgent: cross-agent coordination via TASKS.md,F59,section-direct,high
02-pipeline.sh,885,MultiAgent: dashboard BY CONTRIBUTOR from @tags,F59,section-direct,high
02-pipeline.sh,881,MultiAgent: delegation protocol MISSING,F59,section-direct,high
02-pipeline.sh,881,MultiAgent: delegation protocol defined,F59,section-direct,high
02-pipeline.sh,893,MultiAgent: distribute warning MISSING,F59,section-direct,high
02-pipeline.sh,891,MultiAgent: fresh project (no tags) guidance,F59,section-direct,high
02-pipeline.sh,888,MultiAgent: git user not configured edge case,F59,section-direct,high
02-pipeline.sh,883,MultiAgent: human-readable rule MISSING,F59,section-direct,high
02-pipeline.sh,896,MultiAgent: long task list truncation in per-user view,F59,section-direct,high
02-pipeline.sh,879,MultiAgent: multiple owners MISSING,F59,section-direct,high
02-pipeline.sh,879,MultiAgent: multiple owners rule defined,F59,section-direct,high
02-pipeline.sh,891,MultiAgent: no-tags fresh project guidance MISSING,F59,section-direct,high
02-pipeline.sh,887,MultiAgent: no-tasks edge case MISSING,F59,section-direct,high
02-pipeline.sh,887,MultiAgent: no-tasks-for-user edge case handled,F59,section-direct,high
02-pipeline.sh,880,MultiAgent: per-user task view trigger defined,F59,section-direct,high
02-pipeline.sh,896,MultiAgent: per-user truncation MISSING,F59,section-direct,high
02-pipeline.sh,880,MultiAgent: per-user view trigger MISSING,F59,section-direct,high
02-pipeline.sh,889,MultiAgent: shared task completion rule,F59,section-direct,high
02-pipeline.sh,889,MultiAgent: shared task completion rule MISSING,F59,section-direct,high
02-pipeline.sh,895,MultiAgent: shared task pending state per-user,F59,section-direct,high
02-pipeline.sh,895,MultiAgent: shared task per-user state MISSING,F59,section-direct,high
02-pipeline.sh,892,MultiAgent: template missing @username example,F59,section-direct,high
02-pipeline.sh,890,MultiAgent: typo in @username handled gracefully,F59,section-direct,high
02-pipeline.sh,882,MultiAgent: unassign rule MISSING,F59,section-direct,high
02-pipeline.sh,882,MultiAgent: unassign/remove ownership rule defined,F59,section-direct,high
02-pipeline.sh,888,MultiAgent: unconfigured git user edge case MISSING,F59,section-direct,high
02-pipeline.sh,878,MultiAgent: username detection MISSING,F59,section-direct,high
02-pipeline.sh,878,MultiAgent: username detection from git config defined,F59,section-direct,high
02-pipeline.sh,903,PersistentMem: 9 files = memory definition MISSING,F60,section-direct,high
02-pipeline.sh,908,PersistentMem: Auditable property MISSING,F60,section-direct,high
02-pipeline.sh,908,PersistentMem: Auditable property defined,F60,section-direct,high
02-pipeline.sh,904,PersistentMem: Durable property MISSING,F60,section-direct,high
02-pipeline.sh,904,PersistentMem: Durable property defined (git),F60,section-direct,high
02-pipeline.sh,906,PersistentMem: Portable property MISSING,F60,section-direct,high
02-pipeline.sh,906,PersistentMem: Portable property defined (multi-agent),F60,section-direct,high
02-pipeline.sh,905,PersistentMem: Shared property MISSING,F60,section-direct,high
02-pipeline.sh,905,PersistentMem: Shared property defined (any agent),F60,section-direct,high
02-pipeline.sh,907,PersistentMem: Team-scale property MISSING,F60,section-direct,high
02-pipeline.sh,907,PersistentMem: Team-scale property defined,F60,section-direct,high
02-pipeline.sh,903,PersistentMem: agent files = persistent memory,F60,section-direct,high
02-pipeline.sh,902,PersistentMem: concept MISSING,F60,section-direct,high
02-pipeline.sh,913,PersistentMem: core innovation framing MISSING,F60,section-direct,high
02-pipeline.sh,912,PersistentMem: distinction from ephemeral agent context,F60,section-direct,high
02-pipeline.sh,912,PersistentMem: ephemeral vs persistent distinction MISSING,F60,section-direct,high
02-pipeline.sh,910,PersistentMem: files replace real-time APIs,F60,section-direct,high
02-pipeline.sh,902,PersistentMem: framework introduces Persistent Memory Architecture concept,F60,section-direct,high
02-pipeline.sh,910,PersistentMem: no-API benefit MISSING,F60,section-direct,high
02-pipeline.sh,913,PersistentMem: positioned as core SPD innovation,F60,section-direct,high
02-pipeline.sh,909,PersistentMem: tracking = writing to Persistent Memory,F60,section-direct,high
02-pipeline.sh,909,PersistentMem: tracking-as-memory framing MISSING,F60,section-direct,high
02-pipeline.sh,911,PersistentMem: zero-handoff benefit MISSING,F60,section-direct,high
02-pipeline.sh,911,PersistentMem: zero-handoff benefit stated,F60,section-direct,high
02-pipeline.sh,919,ADL: ADL concept MISSING,F61,section-direct,high
02-pipeline.sh,924,ADL: ADL entries are immutable (no delete),F61,section-direct,high
02-pipeline.sh,920,ADL: ADR numbering MISSING,F61,section-direct,high
02-pipeline.sh,920,ADL: ADR numbering format defined (ADR-NNN),F61,section-direct,high
02-pipeline.sh,919,ADL: Architecture Decision Log concept defined in framework,F61,section-direct,high
02-pipeline.sh,921,ADL: ISO date format MISSING,F61,section-direct,high
02-pipeline.sh,921,ADL: ISO date format required,F61,section-direct,high
02-pipeline.sh,922,ADL: Impact column MISSING,F61,section-direct,high
02-pipeline.sh,922,ADL: Impact column defined,F61,section-direct,high
02-pipeline.sh,924,ADL: immutable history rule MISSING,F61,section-direct,high
02-pipeline.sh,928,ADL: kit PLANS.md missing ADR entries,F61,section-direct,high
02-pipeline.sh,927,ADL: kit PLANS.md not updated to ADL format,F61,section-direct,high
02-pipeline.sh,928,ADL: kit's PLANS.md has ADR entries,F61,section-direct,high
02-pipeline.sh,927,ADL: kit's own PLANS.md has Architecture Decision Log section,F61,section-direct,high
02-pipeline.sh,923,ADL: newest-first order rule,F61,section-direct,high
02-pipeline.sh,923,ADL: newest-first rule MISSING,F61,section-direct,high
02-pipeline.sh,926,ADL: scope boundary (not for bugs/small changes),F61,section-direct,high
02-pipeline.sh,926,ADL: scope boundary MISSING,F61,section-direct,high
02-pipeline.sh,925,ADL: supersede pattern MISSING,F61,section-direct,high
02-pipeline.sh,925,ADL: supersede pattern defined,F61,section-direct,high
02-pipeline.sh,943,Onboarding: .gitignore comment for solo/private projects,F62,section-direct,high
02-pipeline.sh,934,Onboarding: AI-Powered Onboarding rule defined,F62,section-direct,high
02-pipeline.sh,938,Onboarding: CONTRIBUTING.md guidance MISSING,F62,section-direct,high
02-pipeline.sh,938,Onboarding: CONTRIBUTING.md guidance defined,F62,section-direct,high
02-pipeline.sh,942,Onboarding: agent-agnostic briefing (any AI agent),F62,section-direct,high
02-pipeline.sh,942,Onboarding: agent-agnostic briefing MISSING,F62,section-direct,high
02-pipeline.sh,941,Onboarding: agent/ in .gitignore warning,F62,section-direct,high
02-pipeline.sh,937,Onboarding: clone → briefed flow described,F62,section-direct,high
02-pipeline.sh,937,Onboarding: clone-briefed flow MISSING,F62,section-direct,high
02-pipeline.sh,935,Onboarding: commit agent/ for team/open-source projects,F62,section-direct,high
02-pipeline.sh,943,Onboarding: gitignore comment rule MISSING,F62,section-direct,high
02-pipeline.sh,936,Onboarding: gitignore exclusion rule MISSING,F62,section-direct,high
02-pipeline.sh,941,Onboarding: gitignored warning MISSING,F62,section-direct,high
02-pipeline.sh,936,Onboarding: never gitignore agent/ for team projects,F62,section-direct,high
02-pipeline.sh,934,Onboarding: rule MISSING,F62,section-direct,high
02-pipeline.sh,940,Onboarding: sensitive content check MISSING,F62,section-direct,high
02-pipeline.sh,940,Onboarding: sensitive content check before commit,F62,section-direct,high
02-pipeline.sh,939,Onboarding: solo exception MISSING,F62,section-direct,high
02-pipeline.sh,939,Onboarding: solo project exception defined,F62,section-direct,high
02-pipeline.sh,935,Onboarding: team/open-source commit rule MISSING,F62,section-direct,high
02-pipeline.sh,955,Kit AGENT.md: On Every Session Start MISSING,F50,section-direct,high
02-pipeline.sh,954,Kit AGENT.md: Stack section MISSING,F50,section-direct,high
02-pipeline.sh,955,Kit AGENT.md: has On Every Session Start section,F50,section-direct,high
02-pipeline.sh,954,Kit AGENT.md: has Stack section,F50,section-direct,high
02-pipeline.sh,962,Kit RELEASES.md: Kit: field MISSING,F50,section-direct,high
02-pipeline.sh,962,Kit RELEASES.md: has Kit: version field,F50,section-direct,high
02-pipeline.sh,958,Kit SPECS.md: Req column MISSING,F50,section-direct,high
02-pipeline.sh,959,Kit SPECS.md: Tests column MISSING,F50,section-direct,high
02-pipeline.sh,958,Kit SPECS.md: features table has Req column,F50,section-direct,high
02-pipeline.sh,959,Kit SPECS.md: features table has Tests column,F50,section-direct,high
02-pipeline.sh,951,Kit TASKS.md: Progress Summary has table header row,F50,section-direct,high
02-pipeline.sh,950,Kit TASKS.md: Progress Summary section MISSING,F50,section-direct,high
02-pipeline.sh,951,Kit TASKS.md: Progress Summary table MISSING,F50,section-direct,high
02-pipeline.sh,950,Kit TASKS.md: has Progress Summary section,F50,section-direct,high
02-pipeline.sh,968,portable-spec-kit.md: root workspace copy DIFFERS from Projects copy — cp needed,F50,section-direct,high
02-pipeline.sh,967,portable-spec-kit.md: root workspace copy matches Projects copy,F50,section-direct,high
02-pipeline.sh,1050,Portability: $BAD_ARD ARD HTML file(s) contain machine-specific paths,F50,section-direct,high
02-pipeline.sh,1042,Portability: $BAD_FLOWS flow doc(s) hardcode weasyprint with a specific .html filename,F50,section-direct,high
02-pipeline.sh,987,Portability: /Users/ path found in framework — machine-specific path leaked,F50,section-direct,high
02-pipeline.sh,991,Portability: /home/ path found in framework — use \$HOME variable instead,F50,section-direct,high
02-pipeline.sh,1049,Portability: ARD HTML files contain no machine-specific paths,F50,section-direct,high
02-pipeline.sh,1006,Portability: WeasyPrint glob loop MISSING — must not hardcode individual HTML filenames,F50,section-direct,high
02-pipeline.sh,1005,Portability: WeasyPrint uses a glob loop form (for f in <dir>/*.html),F50,section-direct,high
02-pipeline.sh,1020,Portability: doc audit glob MISSING — prepare release may hardcode specific filenames,F50,section-direct,high
02-pipeline.sh,1019,Portability: doc audit rule uses a directory glob (<dir>/*.html),F50,section-direct,high
02-pipeline.sh,1025,Portability: hardcoded HTML filename pair found — replace with a glob pattern,F50,section-direct,high
02-pipeline.sh,998,Portability: hardcoded tool binary path found — use plain command name (e.g. 'weasyprint'),F50,section-direct,high
02-pipeline.sh,1024,Portability: no 'both X.html AND Y.html' hardcoded pair in framework,F50,section-direct,high
02-pipeline.sh,986,Portability: no /Users/ absolute paths in framework,F50,section-direct,high
02-pipeline.sh,990,Portability: no /home/ absolute paths in framework,F50,section-direct,high
02-pipeline.sh,1041,Portability: no flow doc hardcodes weasyprint with a specific .html filename,F50,section-direct,high
02-pipeline.sh,997,"Portability: no hardcoded tool binary paths in framework (weasyprint, conda)",F50,section-direct,high
02-pipeline.sh,1031,Portability: release summary PDF line may hardcode specific filenames — use a glob,F50,section-direct,high
02-pipeline.sh,1030,Portability: release summary PDF line uses a glob notation (<dir>/*.pdf),F50,section-direct,high
02-pipeline.sh,1056,Portability: sync.sh contains machine-specific path — hardcoded user directory,F50,section-direct,high
02-pipeline.sh,1055,Portability: sync.sh contains no machine-specific paths,F50,section-direct,high
02-pipeline.sh,1012,Portability: weasyprint command doesn't hardcode any specific .html filename,F50,section-direct,high
02-pipeline.sh,1013,Portability: weasyprint hardcodes a specific .html filename — use loop form with \$f variable,F50,section-direct,high
02-pipeline.sh,1121,Jira: @username to Jira email mapping MISSING,F63,section-direct,high
02-pipeline.sh,1120,Jira: @username to Jira email mapping defined,F63,section-direct,high
02-pipeline.sh,1136,Jira: Jira Cloud only rule MISSING,F63,section-direct,high
02-pipeline.sh,1135,Jira: Jira Cloud only rule defined,F63,section-direct,high
02-pipeline.sh,1066,Jira: TASKS.md single source of truth rule MISSING,F63,section-direct,high
02-pipeline.sh,1065,Jira: TASKS.md single source of truth rule defined,F63,section-direct,high
02-pipeline.sh,1145,Jira: Track A (agent session time) defined,F63,section-direct,high
02-pipeline.sh,1146,Jira: Track A definition MISSING,F63,section-direct,high
02-pipeline.sh,1150,Jira: Track B (direct work time) defined,F63,section-direct,high
02-pipeline.sh,1151,Jira: Track B definition MISSING,F63,section-direct,high
02-pipeline.sh,1096,Jira: [PROJ-NNN] inline tag syntax MISSING,F63,section-direct,high
02-pipeline.sh,1095,Jira: [PROJ-NNN] inline tag syntax defined,F63,section-direct,high
02-pipeline.sh,1160,Jira: between-session fallback (git/mtime) defined,F63,section-direct,high
02-pipeline.sh,1161,Jira: between-session fallback MISSING,F63,section-direct,high
02-pipeline.sh,1106,Jira: credential env var names MISSING,F63,section-direct,high
02-pipeline.sh,1105,Jira: credential env var names defined,F63,section-direct,high
02-pipeline.sh,1156,Jira: deduplication rule MISSING,F63,section-direct,high
02-pipeline.sh,1155,Jira: deduplication rule defined,F63,section-direct,high
02-pipeline.sh,1071,Jira: explicit signals only rule MISSING,F63,section-direct,high
02-pipeline.sh,1070,Jira: explicit signals only rule defined,F63,section-direct,high
02-pipeline.sh,1171,Jira: hierarchy auto-creation rule MISSING,F63,section-direct,high
02-pipeline.sh,1170,Jira: hierarchy auto-creation rule defined,F63,section-direct,high
02-pipeline.sh,1101,Jira: hours confirmation mandatory rule MISSING,F63,section-direct,high
02-pipeline.sh,1100,Jira: hours confirmation mandatory rule defined,F63,section-direct,high
02-pipeline.sh,1191,Jira: hours summary command MISSING,F63,section-direct,high
02-pipeline.sh,1190,Jira: hours summary command defined,F63,section-direct,high
02-pipeline.sh,1166,Jira: idle threshold MISSING,F63,section-direct,high
02-pipeline.sh,1165,Jira: idle threshold configurable defined,F63,section-direct,high
02-pipeline.sh,1176,Jira: install tracker command MISSING,F63,section-direct,high
02-pipeline.sh,1175,Jira: install tracker command defined,F63,section-direct,high
02-pipeline.sh,1186,Jira: jira setup command MISSING,F63,section-direct,high
02-pipeline.sh,1185,Jira: jira setup command defined,F63,section-direct,high
02-pipeline.sh,1091,Jira: jira status command MISSING,F63,section-direct,high
02-pipeline.sh,1090,Jira: jira status command defined,F63,section-direct,high
02-pipeline.sh,1086,Jira: link jira command MISSING,F63,section-direct,high
02-pipeline.sh,1085,Jira: link jira command defined,F63,section-direct,high
02-pipeline.sh,1126,Jira: no two-way sync rule MISSING,F63,section-direct,high
02-pipeline.sh,1125,Jira: no two-way sync rule defined,F63,section-direct,high
02-pipeline.sh,1131,Jira: psk-jira-sync.sh script MISSING from framework,F63,section-direct,high
02-pipeline.sh,1130,Jira: psk-jira-sync.sh script defined in framework,F63,section-direct,high
02-pipeline.sh,1196,Jira: psk-jira-sync.sh script file MISSING,F63,section-direct,high
02-pipeline.sh,1195,Jira: psk-jira-sync.sh script file exists,F63,section-direct,high
02-pipeline.sh,1141,Jira: psk-tracker daemon MISSING from framework,F63,section-direct,high
02-pipeline.sh,1140,Jira: psk-tracker daemon defined in framework,F63,section-direct,high
02-pipeline.sh,1201,Jira: psk-tracker.sh daemon file MISSING,F63,section-direct,high
02-pipeline.sh,1200,Jira: psk-tracker.sh daemon file exists,F63,section-direct,high
02-pipeline.sh,1111,Jira: secrets in .env only rule MISSING,F63,section-direct,high
02-pipeline.sh,1110,Jira: secrets in .env only rule defined,F63,section-direct,high
02-pipeline.sh,1116,Jira: structural config in AGENT.md rule MISSING,F63,section-direct,high
02-pipeline.sh,1115,Jira: structural config in AGENT.md rule defined,F63,section-direct,high
02-pipeline.sh,1081,Jira: sync to jira command MISSING,F63,section-direct,high
02-pipeline.sh,1080,Jira: sync to jira command defined,F63,section-direct,high
02-pipeline.sh,1181,Jira: uninstall tracker command MISSING,F63,section-direct,high
02-pipeline.sh,1180,Jira: uninstall tracker command defined,F63,section-direct,high
02-pipeline.sh,1076,Jira: zero-install optional rule MISSING,F63,section-direct,high
02-pipeline.sh,1075,Jira: zero-install optional rule defined,F63,section-direct,high
02-pipeline.sh,1276,CodeReview: 'review code' command MISSING,F65,section-direct,high
02-pipeline.sh,1275,CodeReview: 'review code' command defined,F65,section-direct,high
02-pipeline.sh,1211,CodeReview: Auto Code Review section MISSING,F65,section-direct,high
02-pipeline.sh,1210,CodeReview: Auto Code Review section exists,F65,section-direct,high
02-pipeline.sh,1241,CodeReview: TODO/FIXME check MISSING,F65,section-direct,high
02-pipeline.sh,1240,CodeReview: TODO/FIXME check defined,F65,section-direct,high
02-pipeline.sh,1225,CodeReview: advisory not blocking rule defined,F65,section-direct,high
02-pipeline.sh,1226,CodeReview: advisory rule MISSING,F65,section-direct,high
02-pipeline.sh,1256,CodeReview: architecture compliance MISSING,F65,section-direct,high
02-pipeline.sh,1255,CodeReview: architecture compliance check defined,F65,section-direct,high
02-pipeline.sh,1236,CodeReview: console.log check MISSING,F65,section-direct,high
02-pipeline.sh,1235,CodeReview: console.log check defined,F65,section-direct,high
02-pipeline.sh,1261,CodeReview: design decision compliance MISSING,F65,section-direct,high
02-pipeline.sh,1260,CodeReview: design decision compliance defined,F65,section-direct,high
02-pipeline.sh,1246,CodeReview: hardcoded secrets check MISSING,F65,section-direct,high
02-pipeline.sh,1245,CodeReview: hardcoded secrets check defined,F65,section-direct,high
02-pipeline.sh,1251,CodeReview: naming convention check MISSING,F65,section-direct,high
02-pipeline.sh,1250,CodeReview: naming convention check defined,F65,section-direct,high
02-pipeline.sh,1271,CodeReview: psk-code-review.sh MISSING,F65,section-direct,high
02-pipeline.sh,1270,CodeReview: psk-code-review.sh script exists,F65,section-direct,high
02-pipeline.sh,1281,CodeReview: review layers MISSING,F65,section-direct,high
02-pipeline.sh,1280,CodeReview: review layers defined,F65,section-direct,high
02-pipeline.sh,1231,CodeReview: security anti-patterns MISSING,F65,section-direct,high
02-pipeline.sh,1230,CodeReview: security anti-patterns listed,F65,section-direct,high
02-pipeline.sh,1266,CodeReview: stack auto-detection MISSING,F65,section-direct,high
02-pipeline.sh,1265,CodeReview: stack auto-detection defined,F65,section-direct,high
02-pipeline.sh,1221,CodeReview: trigger MISSING,F65,section-direct,high
02-pipeline.sh,1220,"CodeReview: trigger defined (after feature, before [x])",F65,section-direct,high
02-pipeline.sh,1216,CodeReview: two-layer rule MISSING,F65,section-direct,high
02-pipeline.sh,1215,CodeReview: two-layer rule defined (script + AI),F65,section-direct,high
02-pipeline.sh,1341,ScopeDrift: 'check scope' command MISSING,F66,section-direct,high
02-pipeline.sh,1340,ScopeDrift: 'check scope' command defined,F66,section-direct,high
02-pipeline.sh,1295,ScopeDrift: 5 drift dimensions defined,F66,section-direct,high
02-pipeline.sh,1345,ScopeDrift: advisory at session rule defined,F66,section-direct,high
02-pipeline.sh,1346,ScopeDrift: advisory rule MISSING,F66,section-direct,high
02-pipeline.sh,1316,ScopeDrift: architecture drift MISSING,F66,section-direct,high
02-pipeline.sh,1315,ScopeDrift: architecture drift dimension defined,F66,section-direct,high
02-pipeline.sh,1296,ScopeDrift: drift dimensions MISSING,F66,section-direct,high
02-pipeline.sh,1326,ScopeDrift: drift score MISSING,F66,section-direct,high
02-pipeline.sh,1325,ScopeDrift: drift score formula defined,F66,section-direct,high
02-pipeline.sh,1301,ScopeDrift: feature drift MISSING,F66,section-direct,high
02-pipeline.sh,1300,ScopeDrift: feature drift dimension defined,F66,section-direct,high
02-pipeline.sh,1321,ScopeDrift: plan staleness MISSING,F66,section-direct,high
02-pipeline.sh,1320,ScopeDrift: plan staleness dimension defined,F66,section-direct,high
02-pipeline.sh,1336,ScopeDrift: psk-scope-check.sh MISSING,F66,section-direct,high
02-pipeline.sh,1335,ScopeDrift: psk-scope-check.sh script exists,F66,section-direct,high
02-pipeline.sh,1306,ScopeDrift: requirement gaps MISSING,F66,section-direct,high
