project,stack,methodology,phase,metric,score,max,detail
cli-tool,go,spd,build,tasks_tracked,3,3,in TASKS.md with checkboxes
cli-tool,go,spd,build,decisions_recorded,3,3,in PLANS.md Key Decisions
cli-tool,go,spd,build,architecture_doc,3,3,PLANS.md current
cli-tool,go,spd,build,pipeline_sync,3,3,SPECS PLANS TASKS in sync
cli-tool,go,waterfall,scope,change_speed,1,3,formal change request
cli-tool,go,waterfall,scope,spec_accurate,1,3,spec update delayed
cli-tool,go,waterfall,scope,reason_recorded,1,3,in change request doc
cli-tool,go,waterfall,scope,not_blocked,0,3,blocked by approval
cli-tool,go,waterfall,scope,descoped_tracked,0,3,not formally tracked
cli-tool,go,agile,scope,change_speed,3,3,move card on board
cli-tool,go,agile,scope,spec_accurate,0,3,no spec to update
cli-tool,go,agile,scope,reason_recorded,0,3,not recorded
cli-tool,go,agile,scope,not_blocked,3,3,no approval needed
cli-tool,go,agile,scope,descoped_tracked,0,3,card deleted
cli-tool,go,spd,scope,change_speed,3,3,immediate file update
cli-tool,go,spd,scope,spec_accurate,3,3,SPECS + TASKS updated
cli-tool,go,spd,scope,reason_recorded,3,3,PLANS.md Key Decisions
cli-tool,go,spd,scope,not_blocked,3,3,no approval needed
cli-tool,go,spd,scope,descoped_tracked,3,3,moved to Backlog
cli-tool,go,waterfall,break,context_preserved,1,3,stale spec doc
cli-tool,go,waterfall,break,resume_speed,1,3,30-60 min reading
cli-tool,go,waterfall,break,decisions_available,1,3,in original plan
cli-tool,go,waterfall,break,blockers_known,0,3,not tracked
cli-tool,go,waterfall,break,next_task_known,0,3,must re-read everything
cli-tool,go,agile,break,context_preserved,0,3,none
cli-tool,go,agile,break,resume_speed,0,3,must ask team/re-explore
cli-tool,go,agile,break,decisions_available,0,3,in developer head (gone)
cli-tool,go,agile,break,blockers_known,0,3,not tracked
cli-tool,go,agile,break,next_task_known,1,3,check board
cli-tool,go,spd,break,context_preserved,3,3,AGENT_CONTEXT.md full
cli-tool,go,spd,break,resume_speed,3,3,seconds — agent reads file
cli-tool,go,spd,break,decisions_available,3,3,PLANS.md Key Decisions
cli-tool,go,spd,break,blockers_known,3,3,in AGENT_CONTEXT
cli-tool,go,spd,break,next_task_known,3,3,What's Next in AGENT_CONTEXT
cli-tool,go,waterfall,switch,context_transferred,0,3,0%
cli-tool,go,waterfall,switch,no_reexplain,0,3,must re-explain everything
cli-tool,go,waterfall,switch,profile_loaded,0,3,no profile system
cli-tool,go,waterfall,switch,continuity,0,3,zero
cli-tool,go,waterfall,switch,multi_agent,0,3,not supported
cli-tool,go,agile,switch,context_transferred,0,3,0%
cli-tool,go,agile,switch,no_reexplain,0,3,must re-explain
cli-tool,go,agile,switch,profile_loaded,0,3,no profile
cli-tool,go,agile,switch,continuity,0,3,zero
cli-tool,go,agile,switch,multi_agent,0,3,not supported
cli-tool,go,spd,switch,context_transferred,3,3,100% via files
cli-tool,go,spd,switch,no_reexplain,3,3,zero — files have everything
cli-tool,go,spd,switch,profile_loaded,3,3,user-profile persists
cli-tool,go,spd,switch,continuity,3,3,full
cli-tool,go,spd,switch,multi_agent,3,3,5 agents supported
cli-tool,go,waterfall,onboard,docs_available,1,3,stale spec doc
cli-tool,go,waterfall,onboard,architecture_known,1,3,stale plan
cli-tool,go,waterfall,onboard,decisions_accessible,1,3,in original plan
cli-tool,go,waterfall,onboard,onboard_speed,1,3,weeks
cli-tool,go,waterfall,onboard,personalized,0,3,no
cli-tool,go,agile,onboard,docs_available,0,3,none
cli-tool,go,agile,onboard,architecture_known,0,3,ask team
cli-tool,go,agile,onboard,decisions_accessible,0,3,in people heads
cli-tool,go,agile,onboard,onboard_speed,0,3,weeks
cli-tool,go,agile,onboard,personalized,0,3,no
cli-tool,go,spd,onboard,docs_available,3,3,SPECS + PLANS + TASKS
cli-tool,go,spd,onboard,architecture_known,3,3,PLANS.md current
cli-tool,go,spd,onboard,decisions_accessible,3,3,Key Decisions table
cli-tool,go,spd,onboard,onboard_speed,3,3,hours
cli-tool,go,spd,onboard,personalized,3,3,user-profile.md
cli-tool,go,waterfall,release,changelog_method,1,3,manual writing
cli-tool,go,waterfall,release,version_history,1,3,in docs somewhere
cli-tool,go,waterfall,release,test_results,0,3,separate report
cli-tool,go,waterfall,release,version_tracking,1,3,manual
cli-tool,go,waterfall,release,next_version_ready,0,3,write new spec
cli-tool,go,agile,release,changelog_method,0,3,from memory
cli-tool,go,agile,release,version_history,0,3,none
cli-tool,go,agile,release,test_results,1,3,in CI maybe
cli-tool,go,agile,release,version_tracking,0,3,none
cli-tool,go,agile,release,next_version_ready,2,3,new sprint
cli-tool,go,spd,release,changelog_method,3,3,auto-tracked in RELEASES
cli-tool,go,spd,release,version_history,3,3,RELEASES.md complete
cli-tool,go,spd,release,test_results,3,3,in RELEASES entry
cli-tool,go,spd,release,version_tracking,3,3,framework version range
cli-tool,go,spd,release,next_version_ready,3,3,new heading in TASKS
cli-tool,go,waterfall,handoff,knowledge_preserved,1,3,30-40% (stale docs)
cli-tool,go,waterfall,handoff,decisions_preserved,1,3,in original plan
cli-tool,go,waterfall,handoff,why_built_this_way,1,3,maybe in spec
cli-tool,go,waterfall,handoff,version_history,1,3,partial
cli-tool,go,waterfall,handoff,understanding_time,1,3,months
cli-tool,go,agile,handoff,knowledge_preserved,0,3,10-20%
cli-tool,go,agile,handoff,decisions_preserved,0,3,lost
cli-tool,go,agile,handoff,why_built_this_way,0,3,unknown
cli-tool,go,agile,handoff,version_history,0,3,none
cli-tool,go,agile,handoff,understanding_time,0,3,months
cli-tool,go,spd,handoff,knowledge_preserved,3,3,90%+ in files
cli-tool,go,spd,handoff,decisions_preserved,3,3,PLANS.md Key Decisions
cli-tool,go,spd,handoff,why_built_this_way,3,3,SPECS + PLANS
cli-tool,go,spd,handoff,version_history,3,3,RELEASES.md
cli-tool,go,spd,handoff,understanding_time,3,3,hours
research-project,docs-only,waterfall,start,spec_files,2,3,2 spec docs
research-project,docs-only,waterfall,start,can_code,0,3,blocked by specs
research-project,docs-only,waterfall,start,not_blocked,0,3,must complete specs first
research-project,docs-only,waterfall,start,context_saved,1,3,in spec docs only
research-project,docs-only,waterfall,start,install_effort,3,3,no install needed
research-project,docs-only,agile,start,spec_files,0,3,no specs
research-project,docs-only,agile,start,can_code,3,3,immediate
research-project,docs-only,agile,start,not_blocked,3,3,no blocking
research-project,docs-only,agile,start,context_saved,0,3,none
research-project,docs-only,agile,start,install_effort,2,3,need board tool
research-project,docs-only,spd,start,spec_files,3,3,6 agent files
research-project,docs-only,spd,start,can_code,3,3,immediate
research-project,docs-only,spd,start,not_blocked,3,3,no blocking
research-project,docs-only,spd,start,context_saved,3,3,AGENT_CONTEXT.md
research-project,docs-only,spd,start,install_effort,3,3,1 curl command
research-project,docs-only,waterfall,build,spec_current,1,3,spec drifting from code
research-project,docs-only,waterfall,build,tasks_tracked,0,3,not tracked in files
research-project,docs-only,waterfall,build,decisions_recorded,1,3,in original plan only
research-project,docs-only,waterfall,build,architecture_doc,1,3,stale plan doc
research-project,docs-only,waterfall,build,pipeline_sync,0,3,specs and code diverging
research-project,docs-only,agile,build,spec_current,0,3,no specs exist
research-project,docs-only,agile,build,tasks_tracked,2,3,in external board
research-project,docs-only,agile,build,decisions_recorded,0,3,in developer head
research-project,docs-only,agile,build,architecture_doc,0,3,none
research-project,docs-only,agile,build,pipeline_sync,0,3,no pipeline
research-project,docs-only,spd,build,spec_current,3,3,specs match code
research-project,docs-only,spd,build,tasks_tracked,3,3,in TASKS.md with checkboxes
research-project,docs-only,spd,build,decisions_recorded,3,3,in PLANS.md Key Decisions
research-project,docs-only,spd,build,architecture_doc,3,3,PLANS.md current
research-project,docs-only,spd,build,pipeline_sync,3,3,SPECS PLANS TASKS in sync
research-project,docs-only,waterfall,scope,change_speed,1,3,formal change request
research-project,docs-only,waterfall,scope,spec_accurate,1,3,spec update delayed
research-project,docs-only,waterfall,scope,reason_recorded,1,3,in change request doc
research-project,docs-only,waterfall,scope,not_blocked,0,3,blocked by approval
research-project,docs-only,waterfall,scope,descoped_tracked,0,3,not formally tracked
research-project,docs-only,agile,scope,change_speed,3,3,move card on board
research-project,docs-only,agile,scope,spec_accurate,0,3,no spec to update
research-project,docs-only,agile,scope,reason_recorded,0,3,not recorded
research-project,docs-only,agile,scope,not_blocked,3,3,no approval needed
research-project,docs-only,agile,scope,descoped_tracked,0,3,card deleted
research-project,docs-only,spd,scope,change_speed,3,3,immediate file update
research-project,docs-only,spd,scope,spec_accurate,3,3,SPECS + TASKS updated
research-project,docs-only,spd,scope,reason_recorded,3,3,PLANS.md Key Decisions
research-project,docs-only,spd,scope,not_blocked,3,3,no approval needed
research-project,docs-only,spd,scope,descoped_tracked,3,3,moved to Backlog
research-project,docs-only,waterfall,break,context_preserved,1,3,stale spec doc
research-project,docs-only,waterfall,break,resume_speed,1,3,30-60 min reading
research-project,docs-only,waterfall,break,decisions_available,1,3,in original plan
research-project,docs-only,waterfall,break,blockers_known,0,3,not tracked
research-project,docs-only,waterfall,break,next_task_known,0,3,must re-read everything
research-project,docs-only,agile,break,context_preserved,0,3,none
research-project,docs-only,agile,break,resume_speed,0,3,must ask team/re-explore
research-project,docs-only,agile,break,decisions_available,0,3,in developer head (gone)
research-project,docs-only,agile,break,blockers_known,0,3,not tracked
research-project,docs-only,agile,break,next_task_known,1,3,check board
research-project,docs-only,spd,break,context_preserved,3,3,AGENT_CONTEXT.md full
research-project,docs-only,spd,break,resume_speed,3,3,seconds — agent reads file
research-project,docs-only,spd,break,decisions_available,3,3,PLANS.md Key Decisions
research-project,docs-only,spd,break,blockers_known,3,3,in AGENT_CONTEXT
research-project,docs-only,spd,break,next_task_known,3,3,What's Next in AGENT_CONTEXT
research-project,docs-only,waterfall,switch,context_transferred,0,3,0%
research-project,docs-only,waterfall,switch,no_reexplain,0,3,must re-explain everything
research-project,docs-only,waterfall,switch,profile_loaded,0,3,no profile system
research-project,docs-only,waterfall,switch,continuity,0,3,zero
research-project,docs-only,waterfall,switch,multi_agent,0,3,not supported
research-project,docs-only,agile,switch,context_transferred,0,3,0%
research-project,docs-only,agile,switch,no_reexplain,0,3,must re-explain
research-project,docs-only,agile,switch,profile_loaded,0,3,no profile
research-project,docs-only,agile,switch,continuity,0,3,zero
research-project,docs-only,agile,switch,multi_agent,0,3,not supported
research-project,docs-only,spd,switch,context_transferred,3,3,100% via files
research-project,docs-only,spd,switch,no_reexplain,3,3,zero — files have everything
research-project,docs-only,spd,switch,profile_loaded,3,3,user-profile persists
research-project,docs-only,spd,switch,continuity,3,3,full
research-project,docs-only,spd,switch,multi_agent,3,3,5 agents supported
research-project,docs-only,waterfall,onboard,docs_available,1,3,stale spec doc
research-project,docs-only,waterfall,onboard,architecture_known,1,3,stale plan
research-project,docs-only,waterfall,onboard,decisions_accessible,1,3,in original plan
research-project,docs-only,waterfall,onboard,onboard_speed,1,3,weeks
research-project,docs-only,waterfall,onboard,personalized,0,3,no
research-project,docs-only,agile,onboard,docs_available,0,3,none
research-project,docs-only,agile,onboard,architecture_known,0,3,ask team
research-project,docs-only,agile,onboard,decisions_accessible,0,3,in people heads
research-project,docs-only,agile,onboard,onboard_speed,0,3,weeks
research-project,docs-only,agile,onboard,personalized,0,3,no
research-project,docs-only,spd,onboard,docs_available,3,3,SPECS + PLANS + TASKS
research-project,docs-only,spd,onboard,architecture_known,3,3,PLANS.md current
research-project,docs-only,spd,onboard,decisions_accessible,3,3,Key Decisions table
research-project,docs-only,spd,onboard,onboard_speed,3,3,hours
research-project,docs-only,spd,onboard,personalized,3,3,user-profile.md
research-project,docs-only,waterfall,release,changelog_method,1,3,manual writing
research-project,docs-only,waterfall,release,version_history,1,3,in docs somewhere
research-project,docs-only,waterfall,release,test_results,0,3,separate report
research-project,docs-only,waterfall,release,version_tracking,1,3,manual
research-project,docs-only,waterfall,release,next_version_ready,0,3,write new spec
research-project,docs-only,agile,release,changelog_method,0,3,from memory
research-project,docs-only,agile,release,version_history,0,3,none
research-project,docs-only,agile,release,test_results,1,3,in CI maybe
research-project,docs-only,agile,release,version_tracking,0,3,none
research-project,docs-only,agile,release,next_version_ready,2,3,new sprint
research-project,docs-only,spd,release,changelog_method,3,3,auto-tracked in RELEASES
research-project,docs-only,spd,release,version_history,3,3,RELEASES.md complete
research-project,docs-only,spd,release,test_results,3,3,in RELEASES entry
research-project,docs-only,spd,release,version_tracking,3,3,framework version range
research-project,docs-only,spd,release,next_version_ready,3,3,new heading in TASKS
research-project,docs-only,waterfall,handoff,knowledge_preserved,1,3,30-40% (stale docs)
research-project,docs-only,waterfall,handoff,decisions_preserved,1,3,in original plan
research-project,docs-only,waterfall,handoff,why_built_this_way,1,3,maybe in spec
research-project,docs-only,waterfall,handoff,version_history,1,3,partial
research-project,docs-only,waterfall,handoff,understanding_time,1,3,months
research-project,docs-only,agile,handoff,knowledge_preserved,0,3,10-20%
research-project,docs-only,agile,handoff,decisions_preserved,0,3,lost
research-project,docs-only,agile,handoff,why_built_this_way,0,3,unknown
research-project,docs-only,agile,handoff,version_history,0,3,none
research-project,docs-only,agile,handoff,understanding_time,0,3,months
research-project,docs-only,spd,handoff,knowledge_preserved,3,3,90%+ in files
research-project,docs-only,spd,handoff,decisions_preserved,3,3,PLANS.md Key Decisions
research-project,docs-only,spd,handoff,why_built_this_way,3,3,SPECS + PLANS
research-project,docs-only,spd,handoff,version_history,3,3,RELEASES.md
research-project,docs-only,spd,handoff,understanding_time,3,3,hours
